enumeration-CSP structured habitat baseline over the Direct-Semantics DL remit: per-id habitat label, admission, passed census bits, and the eleven-row match, census-admitted, and walk-reached masks in registry order
approved/bnode2somevaluesfrom | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Inconsistent Byte Filler | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Inconsistent Disjoint Dataproperties | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/inconsistent-integer-filler | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/inconsistent_datatypes | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Minus Infinity is not in owl:real | habitat=None | admitted=False | census=rejected | nominals=- | counting=- | match=----------- | censusAdmitted=----------- | walkReached=-----------
approved/New-Feature-BottomDataProperty-001 | habitat=None | admitted=False | census=rejected | nominals=- | counting=- | match=----------- | censusAdmitted=----------- | walkReached=-----------
approved/New-Feature-BottomObjectProperty-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-DataQCR-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-DisjointUnion-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-Keys-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-Keys-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-Keys-007 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-ObjectQCR-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-Rational-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-Rational-002 | premise unmapped
approved/New-Feature-Rational-003 | premise unmapped
approved/New-Feature-SelfRestriction-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-SelfRestriction-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/New-Feature-TopObjectProperty-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/one=two | habitat=BijectionChainArithmetic | admitted=True | census=ran | nominals=1 | counting=1 | match=00000010000 | censusAdmitted=11100111111 | walkReached=11100110000
approved/owl2-rl-invalid-leftside-allvaluesfrom | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/owl2-rl-invalid-leftside-maxcard | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/owl2-rl-valid-mincard | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/owl2-rl-invalid-oneof | habitat=EnumerationAlgebra | admitted=True | census=ran | nominals=1 | counting=0 | match=10000000000 | censusAdmitted=11100111111 | walkReached=10000000000
approved/owl2-rl-invalid-owlreal | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/owl2-rl-invalid-rightside-somevaluesfrom | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/owl2-rl-invalid-rightside-unionof | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/owl2-rl-invalid-unionof | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Consistent owl:real range with DataOneOf | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Plus and Minus Zero Integer | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/Qualified-cardinality-boolean | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/somevaluesfrom2bnode | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-AnnotationProperty-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I4.5-001 | habitat=ToldGroundWitness | admitted=True | census=ran | nominals=1 | counting=0 | match=00000000100 | censusAdmitted=11100111111 | walkReached=11100111100
approved/WebOnt-I4.5-002 | habitat=ToldGroundWitness | admitted=True | census=ran | nominals=1 | counting=0 | match=00000000100 | censusAdmitted=11100111111 | walkReached=11100111100
approved/WebOnt-I5.2-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-I5.2-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-I5.2-003 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-I5.2-004 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-I5.2-005 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-I5.2-006 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-I5.21-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.24-003 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.24-004 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.26-003 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.26-004 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.26-009 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.3-006 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.3-008 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.3-010 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.3-011 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-I5.8-010 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-Ontology-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-Restriction-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-Restriction-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-Restriction-003 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-Restriction-004 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-SymmetricProperty-002 | habitat=NominalPinnedRole | admitted=True | census=ran | nominals=1 | counting=1 | match=00000000001 | censusAdmitted=11100111111 | walkReached=11100111111
approved/WebOnt-Thing-003 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-Thing-004 | habitat=EnumerationAlgebra | admitted=True | census=ran | nominals=1 | counting=0 | match=10000000000 | censusAdmitted=11100111111 | walkReached=10000000000
approved/WebOnt-TransitiveProperty-002 | habitat=None | admitted=True | census=ran | nominals=1 | counting=0 | match=00000000000 | censusAdmitted=11100111111 | walkReached=11100111111
approved/WebOnt-allValuesFrom-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-allValuesFrom-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-cardinality-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-cardinality-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-cardinality-003 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-cardinality-004 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-001 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-002 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-003 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-004 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-005 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-006 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-007 | habitat=PartitionCounting | admitted=True | census=ran | nominals=0 | counting=1 | match=00001000000 | censusAdmitted=00111011110 | walkReached=00111000000
approved/WebOnt-description-logic-008 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-009 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-010 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-011 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-012 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-013 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-014 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-015 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-016 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-017 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-018 | habitat=PartitionCounting | admitted=True | census=ran | nominals=0 | counting=1 | match=00001000000 | censusAdmitted=00111011110 | walkReached=00111000000
approved/WebOnt-description-logic-019 | habitat=PartitionCounting | admitted=True | census=ran | nominals=0 | counting=1 | match=00001000000 | censusAdmitted=00111011110 | walkReached=00111000000
approved/WebOnt-description-logic-020 | habitat=PartitionCounting | admitted=True | census=ran | nominals=0 | counting=1 | match=00001000000 | censusAdmitted=00111011110 | walkReached=00111000000
approved/WebOnt-description-logic-021 | habitat=PartitionCounting | admitted=True | census=ran | nominals=0 | counting=1 | match=00001000000 | censusAdmitted=00111011110 | walkReached=00111000000
approved/WebOnt-description-logic-022 | habitat=PartitionCounting | admitted=True | census=ran | nominals=0 | counting=1 | match=00001000000 | censusAdmitted=00111011110 | walkReached=00111000000
approved/WebOnt-description-logic-023 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-024 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-025 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-026 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-027 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-028 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-029 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-030 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-031 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-032 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-033 | habitat=BijectionChainArithmetic | admitted=True | census=ran | nominals=0 | counting=1 | match=00000010000 | censusAdmitted=00111011110 | walkReached=00111010000
approved/WebOnt-description-logic-034 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-035 | habitat=SpyPointDomainBound | admitted=True | census=ran | nominals=1 | counting=1 | match=00000100000 | censusAdmitted=11100111111 | walkReached=11100100000
approved/WebOnt-description-logic-040 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-102 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-105 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-106 | habitat=PartitionCounting | admitted=True | census=ran | nominals=0 | counting=1 | match=00001000000 | censusAdmitted=00111011110 | walkReached=00111000000
approved/WebOnt-description-logic-107 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-108 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-109 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-110 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-111 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-201 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-205 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-207 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-208 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-209 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-501 | habitat=EnumerationAlgebra | admitted=True | census=ran | nominals=1 | counting=0 | match=10000000000 | censusAdmitted=11100111111 | walkReached=10000000000
approved/WebOnt-description-logic-502 | habitat=EnumerationAlgebra | admitted=True | census=ran | nominals=1 | counting=0 | match=10000000000 | censusAdmitted=11100111111 | walkReached=10000000000
approved/WebOnt-description-logic-503 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-504 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-601 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-602 | habitat=None | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000000 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-603 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-604 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-605 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-606 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00011000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-608 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00011000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-609 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-610 | habitat=BijectionChainArithmetic | admitted=True | census=ran | nominals=0 | counting=1 | match=00000010010 | censusAdmitted=00111011110 | walkReached=00111010000
approved/WebOnt-description-logic-611 | habitat=ModalRoleExpansion | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000010 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-612 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-613 | habitat=BijectionChainArithmetic | admitted=True | census=ran | nominals=0 | counting=1 | match=00000010010 | censusAdmitted=00111011110 | walkReached=00111010000
approved/WebOnt-description-logic-614 | habitat=ModalRoleExpansion | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000010 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-615 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00011000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-616 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-617 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-623 | habitat=ModalRoleExpansion | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000010 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-624 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-625 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-626 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-627 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-628 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000010 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-629 | habitat=ModalRoleExpansion | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000010 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-630 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-631 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000010 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-632 | habitat=ModalRoleExpansion | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000010 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-633 | habitat=BijectionChainArithmetic | admitted=True | census=ran | nominals=0 | counting=1 | match=00000010010 | censusAdmitted=00111011110 | walkReached=00111010000
approved/WebOnt-description-logic-634 | habitat=ModalRoleExpansion | admitted=True | census=ran | nominals=0 | counting=0 | match=00000000010 | censusAdmitted=00100000010 | walkReached=00100000010
approved/WebOnt-description-logic-641 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-642 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-643 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-644 | habitat=None | admitted=True | census=ran | nominals=0 | counting=1 | match=00000000000 | censusAdmitted=00111011110 | walkReached=00111011110
approved/WebOnt-description-logic-646 | habitat=PartitionCounting | admitted=True | census=ran | nominals=0 | counting=1 | match=00001000000 | censusAdmitted=00111011110 | walkReached=00111000000
approved/WebOnt-description-logic-650 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
approved/WebOnt-description-logic-661 | habitat=ModalGadgetTree | admitted=True | census=ran | nominals=0 | counting=1 | match=00110000000 | censusAdmitted=00111011110 | walkReached=00100000000
approved/WebOnt-description-logic-665 | habitat=BooleanCardinalityGadget | admitted=True | census=ran | nominals=0 | counting=1 | match=00010000000 | censusAdmitted=00111011110 | walkReached=00110000000
