enumeration-CSP RL-remit habitat-label sweep: every RL-marked manifest premise's survey label beside the branching modal-gadget predicate's claim
approved/chain2trans1 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/owl2-rl-rules-fp-differentFrom | habitat=None | admitted=True | shapeK=False | compositions=0
approved/owl2-rl-rules-ifp-differentFrom | habitat=None | admitted=True | shapeK=False | compositions=0
approved/owl2-rl-valid-oneof | habitat=EnumerationAlgebra | admitted=True | shapeK=False | compositions=0
approved/owl2-rl-valid-rightside-allvaluesfrom | habitat=None | admitted=True | shapeK=False | compositions=0
approved/Plus and Minus Zero are Distinct | habitat=None | admitted=True | shapeK=False | compositions=0
approved/string-integer-clash | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-AnnotationProperty-003 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-AnnotationProperty-004 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I4.6-004 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I4.6-005-Direct | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.26-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.26-002 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.26-005 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.26-010 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.5-005 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.8-006 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.8-007 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.8-008 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.8-009 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-I5.8-011 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-Nothing-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-backwardCompatibleWith-002 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-description-logic-101 | habitat=None | admitted=True | shapeK=False | compositions=1
approved/WebOnt-description-logic-103 | habitat=None | admitted=True | shapeK=False | compositions=1
approved/WebOnt-description-logic-104 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-differentFrom-001 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-disjointWith-003 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-disjointWith-004 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-disjointWith-005 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-disjointWith-006 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-disjointWith-007 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-disjointWith-008 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-disjointWith-009 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-equivalentClass-002 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-equivalentClass-003 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-equivalentClass-008-Direct | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-equivalentProperty-002 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-equivalentProperty-003 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-imports-011 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-miscellaneous-303 | habitat=None | admitted=True | shapeK=False | compositions=0
approved/WebOnt-sameAs-001 | habitat=None | admitted=True | shapeK=False | compositions=0
proposed/New-Feature-ObjectPropertyChain-BJP-002 | habitat=None | admitted=True | shapeK=False | compositions=0
proposed/WebOnt-I4.6-003 | habitat=None | admitted=True | shapeK=False | compositions=0
proposed/WebOnt-I4.6-005 | habitat=None | admitted=True | shapeK=False | compositions=0
proposed/WebOnt-equivalentClass-008 | habitat=None | admitted=True | shapeK=False | compositions=0
